4.220191618627605057e-01,5.779808381372297799e-01
4.660428153375675286e-01,5.339571846624102669e-01
4.778436708660080967e-01,5.221563291339796908e-01
6.355110778473185285e-01,3.644889221526771972e-01
5.933208051712057784e-01,4.066791948287938330e-01
3.814865502356099003e-01,6.185134497643681728e-01
4.100843710194147507e-01,5.899156289805812525e-01
4.034030050903663067e-01,5.965969949095796254e-01
4.741370404742772382e-01,5.258629595256825162e-01
4.091405805088708103e-01,5.908594194911145348e-01
5.170657718420951232e-01,4.829342281579032115e-01
5.382979466058375184e-01,4.617020533940933702e-01
3.774098534415250561e-01,6.225901465584570138e-01
4.198279360857664066e-01,5.801720639142333713e-01
5.292104237866481764e-01,4.707895762132731088e-01
3.408406266792514683e-01,6.591593733207474770e-01
4.519832256088915923e-01,5.480167743911009692e-01
5.441480558009648139e-01,4.558519441990344645e-01
6.062256308188797016e-01,3.937743691811185220e-01
3.871416786279937017e-01,6.128583213720013578e-01
6.116404670640872565e-01,3.883595329359061377e-01
4.827910885080845538e-01,5.172089114918985153e-01
5.398901357143135460e-01,4.601098642856459309e-01
5.728434298846667438e-01,4.271565701153030581e-01
5.050298041493478385e-01,4.949701958506405042e-01
4.693336652236616557e-01,5.306663347763117544e-01
4.888776591877201372e-01,5.111223408122802514e-01
4.294914735895083990e-01,5.705085264104792220e-01
3.876054812355764767e-01,6.123945187643949906e-01
4.574246421424835729e-01,5.425753578574933345e-01
5.616183731382587974e-01,4.383816268617403145e-01
5.345857415887514952e-01,4.654142584112028191e-01
4.988629338579943506e-01,5.011370661419329853e-01
6.367589409556128066e-01,3.632410590443814202e-01
4.149035523518894153e-01,5.850964476480841059e-01
5.275734629271693343e-01,4.724265370727518398e-01
4.907759950720837483e-01,5.092240049278783376e-01
4.912909611406327537e-01,5.087090388593191737e-01
4.093300708797223408e-01,5.906699291202390789e-01
4.508789378821193017e-01,5.491210621178624907e-01
3.947135855401318616e-01,6.052864144598488760e-01
5.769818233090686643e-01,4.230181766909283936e-01
7.081076512340348517e-01,2.918923487659628724e-01
5.107072721564916984e-01,4.892927278434544558e-01
4.085598778700670897e-01,5.914401221298719591e-01
5.209756898598245645e-01,4.790243101401758796e-01
3.551360061818008562e-01,6.448639938181776055e-01
7.350585555678702532e-01,2.649414444321263051e-01
4.338683018690524529e-01,5.661316981309409968e-01
4.892968194857138520e-01,5.107031805142644432e-01
4.044522054549261614e-01,5.955477945450466937e-01
5.808117420444208756e-01,4.191882579555637478e-01
3.866494473302042878e-01,6.133505526697395904e-01
3.819234946167865408e-01,6.180765053831533962e-01
5.876550163999706422e-01,4.123449836000183111e-01
5.339090006084004081e-01,4.660909993915838823e-01
4.607731844953948386e-01,5.392268155045844003e-01
5.564573889241974936e-01,4.435426110757870743e-01
5.809132635374755216e-01,4.190867364625219804e-01
4.187162962408049749e-01,5.812837037591870315e-01
5.998854307737818692e-01,4.001145692262165210e-01
4.246517685724205404e-01,5.753482314275596421e-01
6.856192473204558713e-01,3.143807526795441287e-01
5.327951327374038648e-01,4.672048672625147003e-01
5.460056371651860196e-01,4.539943628347976601e-01
4.886187492809905830e-01,5.113812507189752221e-01
4.862255210919825266e-01,5.137744789079661256e-01
5.406840744387380049e-01,4.593159255612626612e-01
3.021587426279880306e-01,6.978412573720071954e-01
5.976187032787674269e-01,4.023812967212309633e-01
4.387732185043763389e-01,5.612267814956075629e-01
5.800545752466728100e-01,4.199454247533149220e-01
5.204788207274616552e-01,4.795211792724980437e-01
4.652073360311837491e-01,5.347926639687902162e-01
5.392155719101467959e-01,4.607844280898492628e-01
4.223230938727716155e-01,5.776769061272142292e-01
5.235930320145159023e-01,4.764069679854150419e-01
4.930549990984349207e-01,5.069450009015418201e-01
5.294530121164134906e-01,4.705469878835841779e-01
4.430077505333553933e-01,5.569922494666401658e-01
7.296085154084049895e-01,2.703914845915936227e-01
4.465198065359826662e-01,5.534801934640134480e-01
5.136235315454407147e-01,4.863764684545456296e-01
4.141646110465477815e-01,5.858353889534376746e-01
4.698706617716579270e-01,5.301293382283346345e-01
6.789738154984454876e-01,3.210261845015388582e-01
4.134638463145390297e-01,5.865361536854211133e-01
4.625629400544323810e-01,5.374370599455626785e-01
6.048294661210364964e-01,3.951705338789542332e-01
5.187751301089688072e-01,4.812248698910106537e-01
5.079949253782874985e-01,4.920050746216992343e-01
4.564757246889352138e-01,5.435242753110602898e-01
4.068514429506532859e-01,5.931485570493412185e-01
5.770385921430967180e-01,4.229614078568919022e-01
4.982916611862791001e-01,5.017083388136611699e-01
5.119820603229807698e-01,4.880179396769868116e-01
4.905166658285220471e-01,5.094833341714523067e-01
5.840784742209556013e-01,4.159215257790288001e-01
5.534023653203770099e-01,4.465976346795673124e-01
4.742715810757556216e-01,5.257284189241833161e-01
3.695215859722649210e-01,6.304784140276884497e-01
5.297296645038136464e-01,4.702703354961241811e-01
4.623523039477012708e-01,5.376476960522725834e-01
3.481800307348524859e-01,6.518199692651371890e-01
4.730536549215888509e-01,5.269463450783936631e-01
5.285380976708750067e-01,4.714619023290675948e-01
4.880090370128090105e-01,5.119909629871524093e-01
5.803774690668542791e-01,4.196225309330978148e-01
3.960348993767703885e-01,6.039651006231568919e-01
5.984160086163073933e-01,4.015839913836856678e-01
5.872525139475663902e-01,4.127474860524081857e-01
5.208690028978009146e-01,4.791309971021954217e-01
5.673126452667447417e-01,4.326873547332492631e-01
3.870837627130833680e-01,6.129162372868637298e-01
7.195262473367343148e-01,2.804737526632647970e-01
4.237896248773192487e-01,5.762103751226729242e-01
6.041482580316676065e-01,3.958517419683338368e-01
4.158626046102255613e-01,5.841373953897067706e-01
4.445284706066495173e-01,5.554715293933382148e-01
4.811391059750412258e-01,5.188608940249440638e-01
4.735321249904329566e-01,5.264678750095496129e-01
4.757798246763605965e-01,5.242201753236185313e-01
4.986011767245652759e-01,5.013988232754021945e-01
5.494982784255230124e-01,4.505017215744752113e-01
6.290128828686052387e-01,3.709871171313919302e-01
3.929636244012608137e-01,6.070363755987294718e-01
4.441603914314862234e-01,5.558396085685052279e-01
6.284252763014359644e-01,3.715747236985627033e-01
6.084025724666524138e-01,3.915974275333444776e-01
5.627285758499982471e-01,4.372714241499987553e-01
4.721860854036716293e-01,5.278139145962778001e-01
4.187547559226179050e-01,5.812452440773739903e-01
4.643846970959964460e-01,5.356153029039927294e-01
7.059034951543025072e-01,2.940965048456936071e-01
5.660322374693441683e-01,4.339677625306527786e-01
4.385830937519495376e-01,5.614169062480458550e-01
4.978878948331905141e-01,5.021121051667527535e-01
5.680922956004721414e-01,4.319077043995265819e-01
5.498662210190936595e-01,4.501337789808890211e-01
5.549644275158809315e-01,4.450355724841068006e-01
5.649296517576020138e-01,4.350703482423977642e-01
4.963699907562540981e-01,5.036300092437275833e-01
6.736429776098161737e-01,3.263570223901822165e-01
5.894993630822747965e-01,4.105006369177239822e-01
4.227454020431412607e-01,5.772545979568516339e-01
3.768766544278995823e-01,6.231233455720548431e-01
5.011184447427947664e-01,4.988815552571916334e-01
4.027099637968483137e-01,5.972900362031456911e-01
5.944849321017084964e-01,4.055150678982911705e-01
5.234044524870693493e-01,4.765955475128651475e-01
4.380127430129057142e-01,5.619872569870660861e-01
4.837610175791399181e-01,5.162389824208291067e-01
4.169899841008977703e-01,5.830100158991021742e-01
5.816110613260633277e-01,4.183889386739380600e-01
5.860251168355659068e-01,4.139748831644291527e-01
5.310487272234345468e-01,4.689512727765648425e-01
5.055920335573277358e-01,4.944079664426017651e-01
3.859583589799175374e-01,6.140416410200303376e-01
4.963283470444829204e-01,5.036716529554431387e-01
5.418620723993999855e-01,4.581379276005893009e-01
4.577650283784609475e-01,5.422349716215181248e-01
4.145051285602344149e-01,5.854948714397545384e-01
5.839390270103063107e-01,4.160609729896799780e-01
5.347823431321443444e-01,4.652176568678526580e-01
4.429508257686627926e-01,5.570491742313216088e-01
4.283570262367013548e-01,5.716429737632845454e-01
5.109209415984792280e-01,4.890790584015057840e-01
5.032273584183076798e-01,4.967726415816769991e-01
5.267568769402785067e-01,4.732431230596427785e-01
4.927771521079711836e-01,5.072228478920158823e-01
5.108025368352112627e-01,4.891974631647093563e-01
4.363511839051175678e-01,5.636488160948532888e-01
4.092309898468761142e-01,5.907690101531067883e-01
5.192132084462733888e-01,4.807867915536966907e-01
5.291936886381948257e-01,4.708063113617817486e-01
4.759332583323563903e-01,5.240667416676026980e-01
6.512566301582919381e-01,3.487433698417022887e-01
4.992679533018970495e-01,5.007320466980968998e-01
5.110175880045025876e-01,4.889824119954856996e-01
3.350697601327798925e-01,6.649302398672126690e-01
4.716869138417914553e-01,5.283130861581775140e-01
4.228954581249127487e-01,5.771045418750524458e-01
5.545443326236728643e-01,4.454556673763259700e-01
5.691913471586843576e-01,4.308086528413126448e-01
5.251210083879858104e-01,4.748789916119461330e-01
4.396364423801313870e-01,5.603635576198516821e-01
4.983485285488536976e-01,5.016514714511439710e-01
4.880598873413918293e-01,5.119401126585679807e-01
4.105833834187738729e-01,5.894166165811571823e-01
4.651705035924343368e-01,5.348294964075596125e-01
4.162487082152827589e-01,5.837512917846615634e-01
3.958290744428070163e-01,6.041709255571384718e-01
5.537029555499085598e-01,4.462970444500243827e-01
3.992730099857359494e-01,6.007269900142538921e-01
4.469487939630567563e-01,5.530512060369239258e-01
5.825143280836713178e-01,4.174856719163007046e-01
5.075758503134729649e-01,4.924241496864786294e-01
5.049985925983773161e-01,4.950014074016014232e-01
5.209564564901867367e-01,4.790435435097348260e-01
5.211250679076668835e-01,4.788749320922570107e-01
5.093682293697059382e-01,4.906317706302171233e-01
4.693259439277987499e-01,5.306740560721838751e-01
5.626014970567709828e-01,4.373985029432015392e-01
6.145790546530904841e-01,3.854209453469078506e-01
7.289764655717667630e-01,2.710235344282338477e-01
5.057441929254458124e-01,4.942558070744897392e-01
4.704674806302033829e-01,5.295325193697536514e-01
5.189660471637848049e-01,4.810339528361536887e-01
5.537943591775278396e-01,4.462056408224702175e-01
6.029516465222048982e-01,3.970483534777759504e-01
4.501286373119201545e-01,5.498713626880690208e-01
6.368090938444015414e-01,3.631909061555980145e-01
7.184371786875318744e-01,2.815628213124669599e-01
3.892844706604085547e-01,6.107155293395866158e-01
5.184198719565524804e-01,4.815801280434427456e-01
4.975161769025014946e-01,5.024838230974669750e-01
4.115413984782317902e-01,5.884586015217622146e-01
5.112962276049392019e-01,4.887037723950122259e-01
7.027104503131396118e-01,2.972895496868560583e-01
3.964088904107503364e-01,6.035911095891927092e-01
4.032899568527147927e-01,5.967100431472249777e-01
4.878030814654652492e-01,5.121969185345106590e-01
5.293596397403803611e-01,4.706403602596010427e-01
5.269980889146870240e-01,4.730019110853106445e-01
5.208101271748614147e-01,4.791898728251161033e-01
5.838016032230953778e-01,4.161983967769063431e-01
4.775376542328955143e-01,5.224623457670631854e-01
5.147945732698157029e-01,4.852054267301422752e-01
4.548153346900581928e-01,5.451846653099314821e-01
4.719465577850893157e-01,5.280534422148753793e-01
5.039363088793595846e-01,4.960636911206182109e-01
5.326230106829812350e-01,4.673769893169709144e-01
5.724129393575949631e-01,4.275870606423926024e-01
3.895947592905915080e-01,6.104052407094026078e-01
5.855700988613826707e-01,4.144299011386048393e-01
4.560461375123665007e-01,5.439538624876127937e-01
5.853434890887937447e-01,4.146565109111965963e-01
5.234088121743617483e-01,4.765911878256042788e-01
5.033987130447786784e-01,4.966012869551787445e-01
4.925261751684070211e-01,5.074738248315696643e-01
7.104257888826330802e-01,2.895742111173655320e-01
3.205929501625620626e-01,6.794070498374270572e-01
3.956225535803117310e-01,6.043774464196172147e-01
5.995781350621901540e-01,4.004218649377992434e-01
5.206006752374982005e-01,4.793993247624881993e-01
4.202680447973108913e-01,5.797319552026336531e-01
5.053427273643834594e-01,4.946572726355609184e-01
5.737913895974721123e-01,4.262086104025245015e-01
5.047414934014872179e-01,4.952585065984810853e-01
3.921781638435620221e-01,6.078218361564112771e-01
5.767969786541925492e-01,4.232030213458058410e-01
5.214714893469897250e-01,4.785285106529830190e-01
4.875187880302867538e-01,5.124812119697127466e-01
4.928401563060608725e-01,5.071598436939385168e-01
4.942875048647706882e-01,5.057124951352114373e-01
5.349949351796380315e-01,4.650050648203587489e-01
5.028369937577609194e-01,4.971630062421646401e-01
4.946837609587544926e-01,5.053162390411860549e-01
4.044997827677114799e-01,5.955002172322618748e-01
6.708415357695592940e-01,3.291584642304402064e-01
4.803466736083110145e-01,5.196533263916730538e-01
5.854471773488286734e-01,4.145528226511696612e-01
5.046791808638541044e-01,4.953208191360941592e-01
5.209564564901867367e-01,4.790435435097348260e-01
4.435063903824130183e-01,5.564936096175561175e-01
5.669431499329717905e-01,4.330568500670284315e-01
3.634460493744815501e-01,6.365539506254929147e-01
4.954262935696870374e-01,5.045737064302958652e-01
4.694468913375628993e-01,5.305531086623745951e-01
4.355047602549051988e-01,5.644952397450772041e-01
4.831458762656746786e-01,5.168541237342668682e-01
4.977364824234698504e-01,5.022635175764981197e-01
5.752844046938743183e-01,4.247155953061221845e-01
4.083295816746743689e-01,5.916704183253037597e-01
4.039521076251616494e-01,5.960478923747701829e-01
5.097086756305205801e-01,4.902913243694549394e-01
5.077944173246541348e-01,4.922055826753241048e-01
3.487068315411078756e-01,6.512931684588726400e-01
4.716038288465926320e-01,5.283961711534048700e-01
5.867987283796175513e-01,4.132012716203778413e-01
5.289606641653922248e-01,4.710393358345429937e-01
5.155540823803215211e-01,4.844459176196716510e-01
3.436079127757274976e-01,6.563920872242539062e-01
4.942047074832991993e-01,5.057952925166336877e-01
4.512574372132946432e-01,5.487425627866805433e-01
4.964294299357457363e-01,5.035705700641941451e-01
6.278937491499024803e-01,3.721062508500978527e-01
4.183352416191103429e-01,5.816647583808273181e-01
5.223227123537522720e-01,4.776772876462039852e-01
4.884739865159701822e-01,5.115260134840067252e-01
4.031605330969043610e-01,5.968394669030397948e-01
6.148443191518733197e-01,3.851556808481205185e-01
4.739374546463839821e-01,5.260625453535510143e-01
4.806648347246840758e-01,5.193351652752761227e-01
4.625364568698035472e-01,5.374635431301626465e-01
5.144256167518674872e-01,4.855743832480907685e-01
6.443373892828416771e-01,3.556626107171552142e-01
4.877895268419821795e-01,5.122104731579849579e-01
5.254392224241558607e-01,4.745607775758344804e-01
6.473160612151531712e-01,3.526839387848458296e-01
7.494723309209609940e-01,2.505276690790355087e-01
3.962973215825584261e-01,6.037026784174305272e-01
4.826210326035474396e-01,5.173789673964510616e-01
5.203995094682961620e-01,4.796004905316764155e-01
5.578063962922766850e-01,4.421936037076635850e-01
5.030577447070702091e-01,4.969422552928830505e-01
5.325297951249889916e-01,4.674702048749975192e-01
5.117016773949996100e-01,4.882983226049207315e-01
4.832516535605567154e-01,5.167483464394028170e-01
4.106720268743035973e-01,5.893279731256957366e-01
3.945037478397689923e-01,6.054962521602273995e-01
4.538075034389901230e-01,5.461924965609820104e-01
3.951226737832592151e-01,6.048773262166801112e-01
5.057851600735907560e-01,4.942148399263446845e-01
4.918049629146924451e-01,5.081950370852884591e-01
5.146960787672936188e-01,4.853039212326628604e-01
4.400418290116050457e-01,5.599581709883869607e-01
