6.706209196848109677e-01,3.293790803151809277e-01
6.017185630623085313e-01,3.982814369376822539e-01
3.723402637589202646e-01,6.276597362410665237e-01
6.225777033884635214e-01,3.774222966115295397e-01
6.050304192243642909e-01,3.949695807756297139e-01
5.858033794778734205e-01,4.141966205221275787e-01
4.422159896088191378e-01,5.577840103911665404e-01
5.774092608096880186e-01,4.225907391903013788e-01
6.827103453710293701e-01,3.172896546289684094e-01
4.538195013743601680e-01,5.461804986256174610e-01
6.253185098203292158e-01,3.746814901796609032e-01
4.968886980707660772e-01,5.031113019292132726e-01
4.760816678391501244e-01,5.239183321608207322e-01
5.822740339279591781e-01,4.177259660720313850e-01
6.673465014628944258e-01,3.326534985371051301e-01
3.875895608475011245e-01,6.124104391524750612e-01
4.948589722544325942e-01,5.051410277455506970e-01
6.100568766492614481e-01,3.899431233507362204e-01
6.370497300806955421e-01,3.629502699193018489e-01
6.441857572919899022e-01,3.558142427080074333e-01
6.779861459579308303e-01,3.220138540420666717e-01
4.981133396418387926e-01,5.018866603581387809e-01
4.801789511275052491e-01,5.198210488724344103e-01
6.334015547648875755e-01,3.665984452351104816e-01
3.909750638540973600e-01,6.090249361458920374e-01
5.128067998092601387e-01,4.871932001907318122e-01
5.297418190418188289e-01,4.702581809581592998e-01
5.947952600449413207e-01,4.052047399550525730e-01
5.070652075083118548e-01,4.929347924916215318e-01
5.081515212708931362e-01,4.918484787290591798e-01
4.156020086524705448e-01,5.843979913475115806e-01
6.058745614135572222e-01,3.941254385864399468e-01
5.656610661108074645e-01,4.343389338891913143e-01
5.107339086815900764e-01,4.892660913183799476e-01
5.124488104369647745e-01,4.875511895630145198e-01
3.934251155104858122e-01,6.065748844894822689e-01
5.374442347248872265e-01,4.625557652750320048e-01
4.195684425123129002e-01,5.804315574876839356e-01
5.616332576327248693e-01,4.383667423672733543e-01
6.333717135938359277e-01,3.666282864061540803e-01
4.775509237314430888e-01,5.224490762685348733e-01
6.088605405760659783e-01,3.911394594239213651e-01
5.335774076482971973e-01,4.664225923516270300e-01
5.591173757499215968e-01,4.408826242500796799e-01
7.588463145505852658e-01,2.411536854494141513e-01
6.007732929804348032e-01,3.992267070195651413e-01
4.572430973813602639e-01,5.427569026186204182e-01
5.005867057362294315e-01,4.994132942637672379e-01
4.883926386116570484e-01,5.116073613883078686e-01
4.816513282773874360e-01,5.183486717225788132e-01
4.773495323918387490e-01,5.226504676081390466e-01
4.600059444295191979e-01,5.399940555704736411e-01
5.612752724522142023e-01,4.387247275477840214e-01
4.203047970645040210e-01,5.796952029354823788e-01
5.923433582882181581e-01,4.076566417117796215e-01
4.985530792854103721e-01,5.014469207145892948e-01
5.068594675251869575e-01,4.931405324748133756e-01
4.207635098764965220e-01,5.792364901234430263e-01
5.314444520083848600e-01,4.685555479915909372e-01
4.335368520596880049e-01,5.664631479402686409e-01
4.253752343571678418e-01,5.746247656427935224e-01
5.587972354827496213e-01,4.412027645172482138e-01
4.266557671093855753e-01,5.733442328906009910e-01
4.536140365445613387e-01,5.463859634554111278e-01
5.317716471148071777e-01,4.682283528851911569e-01
6.365687365334072867e-01,3.634312634665897712e-01
3.857096732316689924e-01,6.142903267682647828e-01
5.202763222581550107e-01,4.797236777418132925e-01
5.062096284590038575e-01,4.937903715409915906e-01
4.581360647347679782e-01,5.418639352651952734e-01
4.822358428447215406e-01,5.177641571552189514e-01
5.306327548736906596e-01,4.693672451262421719e-01
3.931212847276711608e-01,6.068787152722744382e-01
4.278932913797133808e-01,5.721067086202780150e-01
5.122505213148379477e-01,4.877494786850805619e-01
5.804007000535964522e-01,4.195992999464010498e-01
6.599870014120686745e-01,3.400129985879306038e-01
5.199388187864328881e-01,4.800611812135665013e-01
5.938969307711176038e-01,4.061030692288712385e-01
4.865550538784279566e-01,5.134449461215427890e-01
8.168102123236858914e-01,1.831897876763143862e-01
3.947101792915573282e-01,6.052898207084389526e-01
3.931349210777828618e-01,6.068650789221849973e-01
4.199038621413052619e-01,5.800961378586478867e-01
4.298144879749822289e-01,5.701855120249955666e-01
4.747775593645668368e-01,5.252224406353661612e-01
5.791052479044019874e-01,4.208947520955952926e-01
4.080038220936228477e-01,5.919961779063664942e-01
6.124807679669008742e-01,3.875192320330987372e-01
7.657640264735499080e-01,2.342359735264506748e-01
5.395073734550702715e-01,4.604926265449298395e-01
4.446565552999472981e-01,5.553434447000448193e-01
5.887643086189581210e-01,4.112356913810381598e-01
4.342108364825443267e-01,5.657891635174514544e-01
7.781057001142442919e-01,2.218942998857563742e-01
5.072615184074372729e-01,4.927384815924869543e-01
5.456520605115015021e-01,4.543479394884699651e-01
7.060943010809852538e-01,2.939056989190118041e-01
7.151595373290910995e-01,2.848404626709088450e-01
5.088625741310474071e-01,4.911374258689470973e-01
4.162581964544631585e-01,5.837418035455012033e-01
4.823542625945581586e-01,5.176457374053974325e-01
6.945201083916637819e-01,3.054798916083306670e-01
4.817341541872729449e-01,5.182658458127001877e-01
5.414356744864766702e-01,4.585643255135224416e-01
4.900316319084355166e-01,5.099683680915361172e-01
5.464034043125499673e-01,4.535965956874481453e-01
5.313240300332613408e-01,4.686759699666889212e-01
6.067428271115651306e-01,3.932571728884345919e-01
5.482228350189128907e-01,4.517771649810859991e-01
5.185846161331975068e-01,4.814153838667369345e-01
5.948528692797490081e-01,4.051471307202385019e-01
4.094483442437261700e-01,5.905516557562203728e-01
5.960523088562622585e-01,4.039476911437367423e-01
5.843984443754303149e-01,4.156015556245411524e-01
6.644757364009907796e-01,3.355242635990107747e-01
4.745744519009786333e-01,5.254255480990195348e-01
5.861137507839488947e-01,4.138862492160515494e-01
6.797512578138114048e-01,3.202487421861877070e-01
4.115247839400100749e-01,5.884752160599376891e-01
6.054171445296979703e-01,3.945828554702922597e-01
4.048424294970963122e-01,5.951575705028967489e-01
4.127598651561623089e-01,5.872401348438083257e-01
4.687290989037294353e-01,5.312709010962227696e-01
5.164310836166845498e-01,4.835689163832614934e-01
5.554944539755176658e-01,4.445055460244841106e-01
4.677608704427587138e-01,5.322391295572381775e-01
5.050049261297928638e-01,4.949950738701368591e-01
5.925899393330493758e-01,4.074100606669444069e-01
4.890561010830613564e-01,5.109438989169201584e-01
7.094724833173373657e-01,2.905275166826626898e-01
4.262393904745935269e-01,5.737606095253988681e-01
5.345842514949408208e-01,4.654157485050155474e-01
6.487297005956991214e-01,3.512702994042949389e-01
4.004372288320700579e-01,5.995627711679033522e-01
6.569688495267407280e-01,3.430311504732596606e-01
4.690701370393450809e-01,5.309298629606297171e-01
6.590845466443934209e-01,3.409154533556073008e-01
4.144702355415201822e-01,5.855297644584536165e-01
5.568910617860065582e-01,4.431089382139923316e-01
6.670671886589558675e-01,3.329328113410452983e-01
7.899230737761131493e-01,2.100769262238877111e-01
6.255766155912738657e-01,3.744233844087274110e-01
6.944261532660445102e-01,3.055738467339510489e-01
4.601695377184285562e-01,5.398304622815514042e-01
3.834547389814783047e-01,6.165452610184952720e-01
4.068805550657709214e-01,5.931194449341889996e-01
5.606621445710310292e-01,4.393378554289519844e-01
4.235945987869101925e-01,5.764054012130354065e-01
5.789633272052927548e-01,4.210366727947084109e-01
6.186069356129028085e-01,3.813930643870831472e-01
6.882420104871662669e-01,3.117579895128329559e-01
5.096248800445697391e-01,4.903751199553799123e-01
5.525161233751328949e-01,4.474838766248651623e-01
6.772448707438313287e-01,3.227551292561700036e-01
6.435080617548838422e-01,3.564919382451152141e-01
5.623334807849993400e-01,4.376665192149994943e-01
5.869030346394531472e-01,4.130969653605384706e-01
4.944379247920150378e-01,5.055620752079512670e-01
6.739079043583611206e-01,3.260920956416367700e-01
5.534459116346429619e-01,4.465540883652915349e-01
5.976433307142674511e-01,4.023566692857318827e-01
3.606061252748918311e-01,6.393938747250740295e-01
5.632090569503502842e-01,4.367909430496466627e-01
4.954442934213449390e-01,5.045557065786362427e-01
5.097086460919872941e-01,4.902913539079448157e-01
7.635674198821752467e-01,2.364325801178094322e-01
6.262658952402145873e-01,3.737341047597858568e-01
4.789907205382087918e-01,5.210092794617331435e-01
5.319161631492395070e-01,4.680838368506783365e-01
5.122950671235555475e-01,4.877049328763680136e-01
5.946308825652125707e-01,4.053691174347833215e-01
4.164178554579395786e-01,5.835821445420545928e-01
5.886881082132081611e-01,4.113118917867892854e-01
3.599041985720703440e-01,6.400958014278995689e-01
4.528263061046499116e-01,5.471736938953261076e-01
5.457378465673303758e-01,4.542621534325985699e-01
3.952260207174264073e-01,6.047739792825324034e-01
4.262440253053482175e-01,5.737559746946058192e-01
5.259762623136452486e-01,4.740237376863236651e-01
5.872881789646061668e-01,4.127118210353890038e-01
5.488874964915241295e-01,4.511125035084447843e-01
5.154500594420940995e-01,4.845499405578501673e-01
5.237372315593438188e-01,4.762627684406562367e-01
6.227984382602271829e-01,3.772015617397725951e-01
5.921315281890854321e-01,4.078684718109057417e-01
3.727223986116892096e-01,6.272776013882680468e-01
6.971914426381463636e-01,3.028085573618509718e-01
6.424910343508352106e-01,3.575089656491623469e-01
7.185339615913320932e-01,2.814660384086689615e-01
4.168502830579470797e-01,5.831497169420415405e-01
5.121610087190281435e-01,4.878389912808986373e-01
5.607716172931662690e-01,4.392283827068306779e-01
4.506935979979950768e-01,5.493064020020016480e-01
6.148368200495463176e-01,3.851631799504511289e-01
6.837955306701043456e-01,3.162044693298955433e-01
6.249662856459008431e-01,3.750337143540960483e-01
5.576979002851816247e-01,4.423020997148157663e-01
5.988263579262407266e-01,4.011736420737480602e-01
4.943967653187245070e-01,5.056032346812507905e-01
4.209177895387298807e-01,5.790822104612577403e-01
7.771794599319531427e-01,2.228205400680478565e-01
5.663343617455098844e-01,4.336656382544340493e-01
6.669862967523695341e-01,3.330137032476310766e-01
4.216758546562286991e-01,5.783241453437141244e-01
7.539129482461978116e-01,2.460870517538029656e-01
4.851782784178472752e-01,5.148217215821159209e-01
6.045517787609938631e-01,3.954482212390043605e-01
5.766235880242898126e-01,4.233764119757033040e-01
6.048714962188082023e-01,3.951285037811846923e-01
5.896925231160126124e-01,4.103074768839884978e-01
5.102277174501983481e-01,4.897722825497293764e-01
8.509435716786388770e-01,1.490564283213617613e-01
6.132121451453014238e-01,3.867878548546940243e-01
6.944778002394990102e-01,3.055221997605007678e-01
6.353777771694683052e-01,3.646222228305212032e-01
4.913121959534029748e-01,5.086878040465470097e-01
5.398973570522705989e-01,4.601026429477300117e-01
6.135090026787701767e-01,3.864909973212276584e-01
6.489844795166552771e-01,3.510155204833418363e-01
4.125694607754351595e-01,5.874305392245010582e-01
4.098801282627051457e-01,5.901198717372360125e-01
3.901281887378546531e-01,6.098718112621219767e-01
5.823114757449364687e-01,4.176885242550641419e-01
3.529427913946392992e-01,6.470572086053327787e-01
6.266580472669610602e-01,3.733419527330387178e-01
5.925038572154245342e-01,4.074961427845657513e-01
4.862703664654954294e-01,5.137296335344803122e-01
4.819496605401168421e-01,5.180503394598336975e-01
5.551188179560095914e-01,4.448811820439558251e-01
5.424652985438360719e-01,4.575347014561476078e-01
6.695220693055938810e-01,3.304779306944062300e-01
4.949333087499270256e-01,5.050666912500593186e-01
7.766317659884707236e-01,2.233682340115299148e-01
5.347778308796913294e-01,4.652221691202264031e-01
6.645211426506426600e-01,3.354788573493553971e-01
4.943220836646328720e-01,5.056779163353655182e-01
4.583752937700962815e-01,5.416247062298856774e-01
5.347007173240796440e-01,4.652992826759141387e-01
3.507647438984842769e-01,6.492352561014997914e-01
4.766409511237560404e-01,5.233590488762339676e-01
4.246190811137388055e-01,5.753809188862540891e-01
5.811606237592097379e-01,4.188393762407882082e-01
6.222406725258552429e-01,3.777593274741422591e-01
6.219476717689749190e-01,3.780523282310236377e-01
4.663519029100482438e-01,5.336480970899437626e-01
4.133959929636578101e-01,5.866040070362876779e-01
6.758233592376842180e-01,3.241766407622998503e-01
4.507092048259971895e-01,5.492907951739883776e-01
6.652182108467964428e-01,3.347817891531990608e-01
5.788373379350161274e-01,4.211626620649821517e-01
4.183360753745206106e-01,5.816639246254329265e-01
5.879517920862045166e-01,4.120482079137929854e-01
5.024791391847622801e-01,4.975208608151642231e-01
4.922225704519659351e-01,5.077774295480274036e-01
6.764824945506288101e-01,3.235175054493720226e-01
4.066045254521476471e-01,5.933954745477951764e-01
5.665975408219406928e-01,4.334024591780599178e-01
4.420912261543945010e-01,5.579087738455948964e-01
3.949461041007572004e-01,6.050538958992375260e-01
5.136700446593058800e-01,4.863299553406221221e-01
5.334342447382547370e-01,4.665657552617348824e-01
4.933680346543520834e-01,5.066319653456106131e-01
5.739350443799214885e-01,4.260649556200498123e-01
3.554374277360702328e-01,6.445625722639120037e-01
3.981503531469361423e-01,6.018496468530026844e-01
5.072646945214080993e-01,4.927353054785736375e-01
4.728045113051863035e-01,5.271954886947550767e-01
5.708015718994253751e-01,4.291984281005724045e-01
5.945575384794765661e-01,4.054424615205142191e-01
5.376130274185800806e-01,4.623869725814142573e-01
4.904987443428796556e-01,5.095012556571221207e-01
5.183873467935717905e-01,4.816126532064284316e-01
5.193652712247388559e-01,4.806347287752605890e-01
4.533258388565571395e-01,5.466741611434123849e-01
4.192203002232527953e-01,5.807796997766844216e-01
4.884887913432466311e-01,5.115112086567004113e-01
4.260870200106922634e-01,5.739129799893064598e-01
5.695988366248150303e-01,4.304011633751823052e-01
3.225789562336250915e-01,6.774210437663661377e-01
5.338646503766256712e-01,4.661353496233019977e-01
4.782753362653601181e-01,5.217246637346325544e-01
6.049411330451740509e-01,3.950588669548191212e-01
4.746332709505020619e-01,5.253667290494670183e-01
3.864771753860586911e-01,6.135228246138888508e-01
4.774623066620466982e-01,5.225376933379363154e-01
7.120737872368885224e-01,2.879262127631125878e-01
5.300964244998033204e-01,4.699035755001849668e-01
4.714355834390436817e-01,5.285644165609491019e-01
6.864392904683946917e-01,3.135607095316059190e-01
6.345200897064072754e-01,3.654799102935802901e-01
5.818562661579885775e-01,4.181437338420103123e-01
5.139921497514737814e-01,4.860078502485105645e-01
7.289594277117911192e-01,2.710405722882056612e-01
6.642847393923958510e-01,3.357152606076014845e-01
6.441571453721857132e-01,3.558428546278098459e-01
5.330395582884660532e-01,4.669604417114737172e-01
5.721299058831721407e-01,4.278700941167974947e-01
4.492802968469213343e-01,5.507197031530444153e-01
7.429828283970949521e-01,2.570171716029031606e-01
4.029285435085244171e-01,5.970714564914441080e-01
6.487977699309162016e-01,3.512022300690844645e-01
4.231747251922047814e-01,5.768252748077496994e-01
6.205865279259243916e-01,3.794134720740759414e-01
6.520505223700054920e-01,3.479494776299938974e-01
4.883392666914608271e-01,5.116607333085249065e-01
6.241565401548383463e-01,3.758434598451628750e-01
4.600703258144222541e-01,5.399296741855499349e-01
3.975494875796345418e-01,6.024505124203664019e-01
4.809003779555819369e-01,5.190996220444111797e-01
5.235944795395304219e-01,4.764055204604412119e-01
6.335208740883951917e-01,3.664791259115935951e-01
4.006855261254103073e-01,5.993144738745567190e-01
5.046123561190417606e-01,4.953876438809229898e-01
4.539443714409417407e-01,5.460556285590485448e-01
6.054027902204005551e-01,3.945972097795980016e-01
4.542250751768320272e-01,5.457749248231400507e-01
