4.307241700711414989e-01,5.692758299288585011e-01
3.493194318810403098e-01,6.506805681189596902e-01
5.131548537549979194e-01,4.868451462450020251e-01
5.278180520054512881e-01,4.721819479945487119e-01
5.793764630124442760e-01,4.206235369875557795e-01
5.263595577308028961e-01,4.736404422691970484e-01
5.450405424999336113e-01,4.549594575000664443e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.241869682395303709e-01,4.758130317604696846e-01
5.045036220190906029e-01,4.954963779809093416e-01
3.467192589202650055e-02,9.653280741079734995e-01
2.227103603749525096e-01,7.772896396250474904e-01
1.216165183615767198e-01,8.783834816384232802e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.132213058632457692e-01,4.867786941367542863e-01
5.161283438467315632e-01,4.838716561532684368e-01
4.776093746360927650e-01,5.223906253639072350e-01
4.172928114951577339e-01,5.827071885048422661e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.336071528620618398e-01,4.663928471379381602e-01
3.948576909345051789e-01,6.051423090654948211e-01
1.316065084677032759e-01,8.683934915322967241e-01
4.841502011451145338e-01,5.158497988548854662e-01
5.095238039581927447e-01,4.904761960418072553e-01
5.408485483836955598e-01,4.591514516163044402e-01
5.385279283096382485e-01,4.614720716903617515e-01
5.169255102749368280e-01,4.830744897250631720e-01
4.300148174104251320e-01,5.699851825895748680e-01
4.350176700927569362e-01,5.649823299072430638e-01
5.392548975791527921e-01,4.607451024208472079e-01
3.770106668943953299e-01,6.229893331056046701e-01
5.350550695334028717e-01,4.649449304665971283e-01
4.862680154185642367e-01,5.137319845814357633e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.529449783734077251e-01,4.470550216265922749e-01
5.082105966908806449e-01,4.917894033091193551e-01
5.291194271355696976e-01,4.708805728644302468e-01
5.421372074033827815e-01,4.578627925966172185e-01
5.305690194061780662e-01,4.694309805938218783e-01
2.418489048183064538e-01,7.581510951816935462e-01
5.117674390564603826e-01,4.882325609435396174e-01
3.920244681475775206e-01,6.079755318524224794e-01
5.701360080419541898e-01,4.298639919580458102e-01
4.530922240006488577e-01,5.469077759993511423e-01
5.529449783734077251e-01,4.470550216265922749e-01
3.284716521939657907e-01,6.715283478060342093e-01
5.379491069588782093e-01,4.620508930411217352e-01
2.386624075156433822e-01,7.613375924843566178e-01
4.782729764954413154e-01,5.217270235045586846e-01
4.964985253433769063e-01,5.035014746566230937e-01
5.694188580336206895e-01,4.305811419663793105e-01
4.739346326286542066e-01,5.260653673713457934e-01
3.900055068697999561e-01,6.099944931302000439e-01
5.000809293642365372e-01,4.999190706357634628e-01
5.487813920130418799e-01,4.512186079869581201e-01
4.587259600441704332e-01,5.412740399558295668e-01
5.464672447676519607e-01,4.535327552323480393e-01
5.240461415463053552e-01,4.759538584536946448e-01
5.793764630124442760e-01,4.206235369875557795e-01
5.182455084814598933e-01,4.817544915185401622e-01
4.979532557860510966e-01,5.020467442139489034e-01
4.387315848339352620e-01,5.612684151660647380e-01
5.124984027189620761e-01,4.875015972810379794e-01
5.701360080419541898e-01,4.298639919580458102e-01
3.761987853763179013e-01,6.238012146236820987e-01
4.957751868620751123e-01,5.042248131379248877e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.334666328225887710e-01,4.665333671774111735e-01
5.080774896033041221e-01,4.919225103966958779e-01
4.979532557860510966e-01,5.020467442139489034e-01
4.782809740417621747e-01,5.217190259582378253e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.500742407795424782e-01,4.499257592204575773e-01
4.797995742412154430e-01,5.202004257587845570e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.370814697338824883e-01,4.629185302661175117e-01
5.715615739312949195e-01,4.284384260687050805e-01
5.321586697620936945e-01,4.678413302379063055e-01
5.009374524679027774e-01,4.990625475320972226e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.220134628921092590e-01,4.779865371078907410e-01
5.305690194061780662e-01,4.694309805938218783e-01
5.037057831296478660e-01,4.962942168703521340e-01
5.529449783734077251e-01,4.470550216265922749e-01
5.299889279439109480e-01,4.700110720560890520e-01
2.018126368482925370e-01,7.981873631517074630e-01
4.885032318246983474e-01,5.114967681753016526e-01
3.844270459804708384e-01,6.155729540195291616e-01
5.299889279439109480e-01,4.700110720560890520e-01
5.399816998929205525e-01,4.600183001070795030e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.551056221275754154e-01,4.448943778724245846e-01
4.797995742412154430e-01,5.202004257587845570e-01
5.543829955795688269e-01,4.456170044204311731e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.241869682395303709e-01,4.758130317604696846e-01
3.996745512397522626e-01,6.003254487602477374e-01
5.283984386399380728e-01,4.716015613600618717e-01
5.198311235932775443e-01,4.801688764067225113e-01
5.124319456778965165e-01,4.875680543221034835e-01
3.818023709014133349e-01,6.181976290985866651e-01
2.272324221223975815e-01,7.727675778776024185e-01
4.637830752305291959e-01,5.362169247694708041e-01
4.357864868263437996e-01,5.642135131736562004e-01
4.053285812030629209e-01,5.946714187969370791e-01
5.399816998929205525e-01,4.600183001070795030e-01
3.969414273126797843e-01,6.030585726873202157e-01
5.378167288473307828e-01,4.621832711526691617e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.457500147611482610e-01,4.542499852388517945e-01
3.763312959279816461e-01,6.236687040720183539e-01
4.855372025072364206e-01,5.144627974927635794e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.321586697620936945e-01,4.678413302379063055e-01
3.913274028601152477e-01,6.086725971398847523e-01
5.579700542087238091e-01,4.420299457912761354e-01
5.736937711794201089e-01,4.263062288205798911e-01
4.151189896223130837e-01,5.848810103776869163e-01
4.775510065263366410e-01,5.224489934736633590e-01
5.053015836253367254e-01,4.946984163746632746e-01
4.994080208813580501e-01,5.005919791186419499e-01
3.969414273126797843e-01,6.030585726873202157e-01
4.457611171616177037e-01,5.542388828383822963e-01
3.520908419803662204e-01,6.479091580196337796e-01
1.862271489397548940e-03,9.981377285106024511e-01
3.976342828780763394e-01,6.023657171219236606e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.356343867887036758e-01,4.643656132112963242e-01
5.256381319180640777e-01,4.743618680819359223e-01
4.379299050320193398e-01,5.620700949679806602e-01
5.450246471518891411e-01,4.549753528481109144e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.850381958339728738e-01,4.149618041660271262e-01
4.487040129661549193e-01,5.512959870338450807e-01
5.060248724876326154e-01,4.939751275123674401e-01
5.074047422406247065e-01,4.925952577593752379e-01
5.601257316622080262e-01,4.398742683377919738e-01
4.307893931038597746e-01,5.692106068961402254e-01
3.734790685126068155e-01,6.265209314873931845e-01
5.843355661712414939e-01,4.156644338287585616e-01
4.130541267921495896e-01,5.869458732078504104e-01
5.234572341531773532e-01,4.765427658468226468e-01
4.558376537888817470e-01,5.441623462111182530e-01
4.994080208813580501e-01,5.005919791186419499e-01
4.899068795433220158e-01,5.100931204566779842e-01
4.877802570435225693e-01,5.122197429564774307e-01
5.074047422406247065e-01,4.925952577593752379e-01
5.233243831274804192e-01,4.766756168725195808e-01
4.783393496841901182e-01,5.216606503158098818e-01
5.736937711794201089e-01,4.263062288205798911e-01
3.240497137912811132e-01,6.759502862087188868e-01
4.776093746360927650e-01,5.223906253639072350e-01
5.529449783734077251e-01,4.470550216265922749e-01
4.180770160025533144e-01,5.819229839974466856e-01
5.422853120122563819e-01,4.577146879877436736e-01
4.464840191870782515e-01,5.535159808129217485e-01
4.544025475499268163e-01,5.455974524500731837e-01
5.002140717631420319e-01,4.997859282368579126e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.658524168792622433e-01,4.341475831207378122e-01
4.572814479245532748e-01,5.427185520754467252e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.256381319180640777e-01,4.743618680819359223e-01
5.435812934099146787e-01,4.564187065900853213e-01
4.464840191870782515e-01,5.535159808129217485e-01
4.335801395465058716e-01,5.664198604534941284e-01
5.850381958339728738e-01,4.149618041660271262e-01
1.273229795141614940e-01,8.726770204858385060e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.536680594229461683e-01,4.463319405770538317e-01
3.467192589202650055e-02,9.653280741079734995e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.579700542087238091e-01,4.420299457912761354e-01
1.001931071996687850e-01,8.998068928003312150e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.356343867887036758e-01,4.643656132112963242e-01
4.602292813385205905e-01,5.397707186614794095e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.615668569432592516e-01,4.384331430567406929e-01
4.877137986072572762e-01,5.122862013927427238e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.305690194061780662e-01,4.694309805938218783e-01
4.769619884614828553e-01,5.230380115385171447e-01
3.673686051290109278e-01,6.326313948709890722e-01
4.674650042825767571e-01,5.325349957174232429e-01
5.204204066059909817e-01,4.795795933940089628e-01
5.637108263373151740e-01,4.362891736626848260e-01
5.736937711794201089e-01,4.263062288205798911e-01
2.137366999130110301e-01,7.862633000869889699e-01
5.385358933944394133e-01,4.614641066055605867e-01
5.015276881913917073e-01,4.984723118086083482e-01
4.681933707524621457e-01,5.318066292475378543e-01
5.536680594229461683e-01,4.463319405770538317e-01
4.479146479470331732e-01,5.520853520529668268e-01
5.291353980929974776e-01,4.708646019070025224e-01
4.082090253183076056e-01,5.917909746816923944e-01
4.760993565855904386e-01,5.239006434144095614e-01
5.701360080419541898e-01,4.298639919580458102e-01
3.021225584913775908e-01,6.978774415086224092e-01
5.321586697620936945e-01,4.678413302379063055e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.226025272795776777e-01,4.773974727204223223e-01
5.500742407795424782e-01,4.499257592204575773e-01
4.980359238373065489e-01,5.019640761626934511e-01
5.218805770053380755e-01,4.781194229946618690e-01
4.151112078910810244e-01,5.848887921089189756e-01
3.428626853241762973e-01,6.571373146758237027e-01
4.964400425590933530e-01,5.035599574409066470e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.321586697620936945e-01,4.678413302379063055e-01
1.419393028764514009e-01,8.580606971235485991e-01
5.579779591575564357e-01,4.420220408424435643e-01
3.008903046235908985e-01,6.991096953764091015e-01
5.283984386399380728e-01,4.716015613600618717e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.132959100778977657e-01,4.867040899221021788e-01
5.103133731267410766e-01,4.896866268732588678e-01
5.494977866767724040e-01,4.505022133232275960e-01
5.321586697620936945e-01,4.678413302379063055e-01
2.461364809795734132e-01,7.538635190204265868e-01
5.779576994242142662e-01,4.220423005757857338e-01
5.558280157156894052e-01,4.441719842843105392e-01
5.594047871666338878e-01,4.405952128333661677e-01
4.436096207617685749e-01,5.563903792382314251e-01
5.059502264831590157e-01,4.940497735168409843e-01
5.103879978433191189e-01,4.896120021566808811e-01
4.725343544642574001e-01,5.274656455357425999e-01
4.782809740417621747e-01,5.217190259582378253e-01
5.140267584015467683e-01,4.859732415984532872e-01
2.985660643937376735e-01,7.014339356062623265e-01
5.479090624461334658e-01,4.520909375538665342e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.175150494713892657e-01,4.824849505286107343e-01
2.984545432978996660e-01,7.015454567021003340e-01
4.855956394709567414e-01,5.144043605290432586e-01
5.161283438467315632e-01,4.838716561532684368e-01
5.536680594229461683e-01,4.463319405770538317e-01
4.740674150504154971e-01,5.259325849495845029e-01
4.797251852666090111e-01,5.202748147333909889e-01
5.305690194061780662e-01,4.694309805938218783e-01
2.576905727170265559e-01,7.423094272829734441e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.291194271355696976e-01,4.708805728644302468e-01
4.914116023559732538e-01,5.085883976440267462e-01
4.464840191870782515e-01,5.535159808129217485e-01
5.291194271355696976e-01,4.708805728644302468e-01
3.196080924296361703e-01,6.803919075703638297e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.226025272795776777e-01,4.773974727204223223e-01
5.608385285454047242e-01,4.391614714545952758e-01
4.653709949830916459e-01,5.346290050169083541e-01
5.081359599294243967e-01,4.918640400705755478e-01
5.694188580336206895e-01,4.305811419663793105e-01
4.732636000581387226e-01,5.267363999418612774e-01
5.117674390564603826e-01,4.882325609435396174e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.415670166014977527e-01,4.584329833985022473e-01
5.211425386430970086e-01,4.788574613569029914e-01
3.941588539213453091e-01,6.058411460786546909e-01
1.383689597720281217e-01,8.616310402279718783e-01
5.292601011361963703e-01,4.707398988638036297e-01
5.443070381851040640e-01,4.556929618148959360e-01
3.559540127499820628e-01,6.440459872500179372e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.080774896033041221e-01,4.919225103966958779e-01
5.081359599294243967e-01,4.918640400705755478e-01
4.572814479245532748e-01,5.427185520754467252e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.299889279439109480e-01,4.700110720560890520e-01
4.421738237327530463e-01,5.578261762672469537e-01
5.140267584015467683e-01,4.859732415984532872e-01
3.947941348737351586e-01,6.052058651262648414e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.457579603360824816e-01,4.542420396639175184e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.715615739312949195e-01,4.284384260687050805e-01
5.037722777822504217e-01,4.962277222177495228e-01
4.849474773864965726e-01,5.150525226135034274e-01
3.051884808110196801e-01,6.948115191889803199e-01
5.608385285454047242e-01,4.391614714545952758e-01
4.322247315198357587e-01,5.677752684801642413e-01
4.675393456106586854e-01,5.324606543893413146e-01
5.312976143376865190e-01,4.687023856623134810e-01
3.660172400513429514e-01,6.339827599486570486e-01
4.464840191870782515e-01,5.535159808129217485e-01
5.464672447676519607e-01,4.535327552323480393e-01
5.299889279439109480e-01,4.700110720560890520e-01
3.214546709575294425e-01,6.785453290424705575e-01
3.920168291730951049e-01,6.079831708269048951e-01
5.471922232334518466e-01,4.528077767665480979e-01
4.696345410411372212e-01,5.303654589588627788e-01
5.679915513798045046e-01,4.320084486201954954e-01
1.511379520877764726e-03,9.984886204791222353e-01
5.292601011361963703e-01,4.707398988638036297e-01
5.779576994242142662e-01,4.220423005757857338e-01
4.617653345298833312e-01,5.382346654701166688e-01
5.421451631559436324e-01,4.578548368440563676e-01
4.840917744315573756e-01,5.159082255684426244e-01
5.241869682395303709e-01,4.758130317604696846e-01
4.172928114951577339e-01,5.827071885048422661e-01
4.921347881850434147e-01,5.078652118149565853e-01
